keys,ko
"STREAK_ENDED_MSG","P%d %s님이 P%d %s님의 %d연속 처치를 끝냈습니다."
"STREAK_ONGOING","P%d %s님이 %d연속 처치 중입니다."
"RULES_TITLE","게임 규칙"
"RULES_LINE1","목표: 8명 중 최후의 1인이 승리합니다"
"RULES_LINE2","체력이 0이 되면 다운됩니다 (부활 3회)"
"RULES_LINE3","적을 처치하면 킬 룰렛이 돌아갑니다 (버프 획득)"
"RULES_LINE4","세이프존이 점점 좁아집니다 — 밖에 있으면 데미지!"
"RULES_LINE5","75초에 중앙 타워가 등장합니다"
"RULES_LINE6","WASD 이동 · 마우스 조준 · 좌클릭 공격"
"RULES_LINE7","Shift 대시 · 우클릭(홀드) 장비 스킬"
"RULES_LINE8","Q 궁극기 · E 아이템 사용 · R 장전"
"RULES_CLOSE","닫기"
"TUTORIAL_MOVE","WASD로 이동해 보세요"
"TUTORIAL_MOVE_SUB","W 위 · A 왼 · S 아래 · D 오른"
"TUTORIAL_FIRE","마우스로 조준하고 좌클릭으로 공격!"
"TUTORIAL_FIRE_SUB","적에게 데미지를 줍니다"
"TUTORIAL_DASH","Shift를 눌러 대시하세요"
"TUTORIAL_DASH_SUB","짧은 거리를 빠르게 이동합니다"
"TUTORIAL_SKILL","우클릭을 꾹 눌러 장비 스킬!"
"TUTORIAL_SKILL_SUB","캐릭터마다 고유 스킬이 있습니다"
"TUTORIAL_DONE","준비 완료!"
"TUTORIAL_DONE_SUB","최후의 1인이 되세요"
"TUTORIAL_HIT","피격! Shift로 대시해서 벗어나세요"
"TUTORIAL_DOWN","다운! WASD로 기어가세요. 곧 부활합니다"
"TUTORIAL_OUTSIDE_ZONE","세이프존 밖! 안쪽으로 이동하세요"
"TUTORIAL_ULTIMATE_READY","궁극기 준비! Q를 누르세요"
"TUTORIAL_SKIP","건너뛰기"
"HOW_SUBTITLE","조작 안내"
"HOW_TITLE_FULL","조작법"
"HOW_KB_LINE","WASD  이동   ·   마우스  조준"
"HOW_FIRE_LINE","좌클릭  기본 공격   ·   우클릭  장비 스킬"
"HOW_EXTRA_LINE","SHIFT  대시   ·   SPACE  점프   ·   Q  궁극기   ·   E  아이템"
"HOW_TOUCH_LINE","터치: 왼쪽 스틱 이동  ·  오른쪽 스틱 조준  ·  버튼 공격"
"HOW_RULE_LINE","최후의 1인이 승리합니다. 안전 구역은 시간이 지나면 줄어듭니다."
